game_id,pred,actual,push,wins
20900858.0,0,0.0,0.0,1,0.511576,0.488424
20900862.0,1,1.0,0.0,1,0.493304,0.506696
20900863.0,0,0.0,0.0,1,0.548157,0.451843
20900866.0,1,1.0,0.0,1,0.476895,0.523105
20900869.0,0,0.0,0.0,1,0.64752,0.35248
20900864.0,0,1.0,0.0,0,0.607592,0.392409
20900868.0,0,1.0,0.0,0,0.650345,0.349655
20900867.0,1,0.0,0.0,0,0.397824,0.602176
20900865.0,0,1.0,0.0,0,0.562611,0.437389
20900860.0,0,0.0,0.0,1,0.515896,0.484104
20900870.0,1,1.0,0.0,1,0.476555,0.523445
20900872.0,1,0.0,0.0,0,0.496569,0.503431
20900871.0,1,0.0,0.0,0,0.383505,0.616495
20900875.0,0,0.0,0.0,1,0.545083,0.454917
20900876.0,1,1.0,0.0,1,0.494682,0.505318
20900877.0,1,1.0,0.0,1,0.373016,0.626984
20900874.0,1,0.0,0.0,0,0.43569,0.56431
20900873.0,0,1.0,0.0,0,0.558586,0.441414
20900883.0,1,1.0,0.0,1,0.438419,0.561581
20900880.0,0,0.0,0.0,1,0.637734,0.362266
20900881.0,0,0.0,0.0,1,0.661652,0.338348
20900884.0,0,1.0,0.0,0,0.504224,0.495776
20900882.0,0,1.0,0.0,0,0.544399,0.455601
20900879.0,0,1.0,1.0,0,0.581476,0.418524
20900878.0,1,0.0,0.0,0,0.403102,0.596898
20900890.0,1,0.0,0.0,0,0.49617,0.50383
20900891.0,0,0.0,0.0,1,0.590537,0.409463
20900888.0,0,0.0,0.0,1,0.534579,0.465421
20900894.0,1,1.0,0.0,1,0.457053,0.542947
20900887.0,0,1.0,0.0,0,0.618949,0.381051
20900892.0,1,1.0,0.0,1,0.470534,0.529466
20900893.0,1,1.0,0.0,1,0.493284,0.506716
20900895.0,1,0.0,0.0,0,0.462805,0.537195
20900897.0,0,0.0,0.0,1,0.5619,0.4381
20900898.0,0,1.0,0.0,0,0.544157,0.455843
20900901.0,0,1.0,0.0,0,0.588216,0.411784
20900904.0,0,1.0,0.0,0,0.561759,0.438241
20900902.0,0,0.0,0.0,1,0.524203,0.475797
20900899.0,0,1.0,0.0,0,0.571192,0.428808
20900905.0,0,0.0,0.0,1,0.525808,0.474192
20900909.0,0,1.0,0.0,0,0.59126,0.40874
20900903.0,0,1.0,0.0,0,0.559087,0.440913
20900910.0,1,0.0,0.0,0,0.409326,0.590674
20900907.0,0,0.0,0.0,1,0.593811,0.406189
20900912.0,0,1.0,0.0,0,0.535336,0.464664
20900913.0,0,0.0,0.0,1,0.549229,0.450771
20900914.0,0,1.0,0.0,0,0.545003,0.454997
20900918.0,0,0.0,0.0,1,0.59316,0.40684
20900920.0,0,1.0,1.0,0,0.6746,0.3254
20900916.0,0,0.0,0.0,1,0.532123,0.467877
20900923.0,0,1.0,0.0,0,0.527564,0.472436
20900915.0,0,0.0,0.0,1,0.573802,0.426198
20900919.0,0,0.0,0.0,1,0.534002,0.465998
20900922.0,1,0.0,0.0,0,0.422848,0.577152
20900917.0,0,0.0,0.0,1,0.533243,0.466757
20900926.0,0,1.0,0.0,0,0.559355,0.440645
20900931.0,0,1.0,0.0,0,0.553038,0.446962
20900929.0,0,0.0,0.0,1,0.591392,0.408608
20900925.0,1,1.0,0.0,1,0.394014,0.605986
20900930.0,1,0.0,0.0,0,0.443269,0.556731
20900927.0,1,0.0,0.0,0,0.452551,0.547449
20900932.0,1,0.0,0.0,0,0.486749,0.513251
20900935.0,0,0.0,0.0,1,0.519366,0.480634
20900936.0,0,1.0,0.0,0,0.58442,0.41558
20900939.0,0,1.0,0.0,0,0.581996,0.418004
20900934.0,0,0.0,0.0,1,0.54016,0.45984
20900940.0,0,0.0,1.0,1,0.513965,0.486035
20900942.0,1,0.0,0.0,0,0.491571,0.508429
20900943.0,1,0.0,0.0,0,0.448735,0.551265
20900941.0,0,1.0,0.0,0,0.56386,0.43614
20900944.0,0,0.0,0.0,1,0.556102,0.443898
20900945.0,0,1.0,0.0,0,0.506264,0.493736
20900950.0,0,1.0,0.0,0,0.532637,0.467363
20900951.0,1,0.0,0.0,0,0.44901,0.55099
20900947.0,1,1.0,0.0,1,0.476435,0.523565
20900946.0,0,1.0,0.0,0,0.535931,0.464069
20900952.0,0,0.0,0.0,1,0.547236,0.452764
20900956.0,0,1.0,0.0,0,0.60115,0.39885
20900953.0,0,0.0,0.0,1,0.569304,0.430696
20900954.0,1,0.0,0.0,0,0.424488,0.575512
20900955.0,0,0.0,0.0,1,0.60819,0.39181
20900958.0,1,1.0,0.0,1,0.486001,0.513999
20900959.0,0,0.0,0.0,1,0.50444,0.49556
20900961.0,0,1.0,0.0,0,0.592865,0.407135
20900957.0,0,0.0,0.0,1,0.566559,0.433441
20900963.0,0,1.0,0.0,0,0.587054,0.412946
20900964.0,1,0.0,0.0,0,0.475404,0.524596
20900967.0,0,1.0,0.0,0,0.582052,0.417948
20900975.0,0,0.0,0.0,1,0.500958,0.499042
20900973.0,1,1.0,0.0,1,0.498168,0.501832
20900965.0,0,1.0,0.0,0,0.599064,0.400936
20900966.0,0,1.0,0.0,0,0.565461,0.434539
20900971.0,0,0.0,0.0,1,0.662434,0.337566
20900969.0,0,0.0,0.0,1,0.56393,0.43607
20900974.0,0,0.0,0.0,1,0.504691,0.495309
20900977.0,0,0.0,0.0,1,0.529687,0.470313
20900981.0,0,1.0,0.0,0,0.532889,0.467111
20900976.0,0,1.0,0.0,0,0.512784,0.487216
20900980.0,1,0.0,0.0,0,0.44398,0.55602
20900979.0,0,0.0,0.0,1,0.601426,0.398575
20900978.0,1,0.0,0.0,0,0.384263,0.615737
20900982.0,0,1.0,0.0,0,0.604991,0.395009
20900985.0,1,1.0,0.0,1,0.453659,0.546341
20900984.0,0,1.0,0.0,0,0.537097,0.462903
20900989.0,0,1.0,0.0,0,0.524899,0.475101
20900983.0,1,0.0,0.0,0,0.488046,0.511954
20900987.0,0,1.0,0.0,0,0.541851,0.458149
20900990.0,0,1.0,0.0,0,0.582077,0.417923
20900988.0,0,1.0,0.0,0,0.549534,0.450466
20900992.0,0,1.0,0.0,0,0.550436,0.449564
20900996.0,0,0.0,0.0,1,0.750281,0.249719
20900994.0,1,1.0,0.0,1,0.437371,0.562629
20900991.0,0,0.0,0.0,1,0.634606,0.365394
20900993.0,1,1.0,0.0,1,0.391071,0.608929
20900995.0,0,1.0,0.0,0,0.595314,0.404686
20900999.0,0,0.0,0.0,1,0.72725,0.27275
20901000.0,1,0.0,0.0,0,0.484995,0.515005
20900998.0,1,0.0,0.0,0,0.486016,0.513984
20900997.0,0,1.0,0.0,0,0.584132,0.415868
20901001.0,1,0.0,0.0,0,0.360537,0.639463
20901004.0,0,0.0,0.0,1,0.550777,0.449223
20901002.0,0,0.0,0.0,1,0.50027,0.49973
20901003.0,0,1.0,0.0,0,0.541771,0.458229
20901007.0,1,1.0,0.0,1,0.463643,0.536357
20901005.0,1,1.0,0.0,1,0.467515,0.532485
20901010.0,1,1.0,0.0,1,0.487951,0.512049
20901015.0,1,1.0,0.0,1,0.469663,0.530337
20901006.0,1,0.0,0.0,0,0.427389,0.572611
20901009.0,0,1.0,0.0,0,0.574043,0.425957
20901011.0,0,0.0,0.0,1,0.509861,0.490139
20901008.0,1,0.0,0.0,0,0.410755,0.589245
20901012.0,1,1.0,0.0,1,0.477662,0.522338
20901013.0,1,1.0,0.0,1,0.462203,0.537797
20901014.0,0,1.0,0.0,0,0.514259,0.485741
20901017.0,0,0.0,0.0,1,0.554123,0.445877
20901026.0,0,0.0,0.0,1,0.510236,0.489764
20901020.0,1,0.0,0.0,0,0.476458,0.523542
20901027.0,0,0.0,0.0,1,0.54626,0.45374
20901018.0,0,1.0,0.0,0,0.526436,0.473564
20901023.0,0,0.0,0.0,1,0.535692,0.464308
20901022.0,0,1.0,0.0,0,0.501841,0.498159
20901021.0,0,1.0,0.0,0,0.564978,0.435022
20901019.0,1,0.0,0.0,0,0.36296,0.63704
20901028.0,0,0.0,0.0,1,0.545355,0.454645
20901024.0,0,1.0,0.0,0,0.578316,0.421684
20901025.0,1,1.0,0.0,1,0.49287,0.50713
20901030.0,1,1.0,1.0,1,0.295576,0.704424
20901033.0,1,0.0,0.0,0,0.498107,0.501893
20901029.0,0,0.0,0.0,1,0.512433,0.487567
20901034.0,0,0.0,0.0,1,0.638061,0.361939
20901031.0,0,0.0,0.0,1,0.60047,0.39953
20901035.0,1,1.0,0.0,1,0.396872,0.603128
20901032.0,0,1.0,0.0,0,0.511395,0.488605
20901038.0,0,1.0,0.0,0,0.502941,0.497059
20901041.0,0,0.0,0.0,1,0.503724,0.496276
20901039.0,1,0.0,0.0,0,0.499291,0.500709
20901040.0,0,1.0,0.0,0,0.536512,0.463488
20901037.0,0,1.0,0.0,0,0.580699,0.419301
20901042.0,1,1.0,1.0,1,0.419412,0.580588
20901036.0,0,0.0,0.0,1,0.530509,0.469491
20901044.0,1,0.0,0.0,0,0.465139,0.534861
20901046.0,0,0.0,0.0,1,0.518391,0.481609
20901049.0,0,0.0,0.0,1,0.632698,0.367302
20901043.0,0,0.0,0.0,1,0.67828,0.32172
20901050.0,1,1.0,0.0,1,0.415038,0.584962
20901048.0,0,1.0,0.0,0,0.553201,0.446799
20901051.0,0,0.0,0.0,1,0.508933,0.491067
20901045.0,1,1.0,0.0,1,0.394269,0.605731
20901047.0,1,0.0,0.0,0,0.488524,0.511476
20901052.0,1,1.0,0.0,1,0.440976,0.559024
20901053.0,0,0.0,0.0,1,0.547229,0.452771
20901056.0,1,1.0,0.0,1,0.425511,0.574489
20901054.0,0,0.0,0.0,1,0.537219,0.462781
20901055.0,0,1.0,0.0,0,0.53572,0.46428
20901063.0,0,0.0,0.0,1,0.548418,0.451582
20901059.0,0,1.0,0.0,0,0.514702,0.485298
20901062.0,1,1.0,0.0,1,0.4886,0.5114
20901066.0,0,0.0,0.0,1,0.546638,0.453362
20901057.0,1,1.0,0.0,1,0.495919,0.504081
20901060.0,0,1.0,0.0,0,0.620776,0.379224
20901064.0,0,0.0,0.0,1,0.575416,0.424584
20901058.0,0,1.0,0.0,0,0.500282,0.499718
20901061.0,0,0.0,0.0,1,0.512219,0.487781
20901067.0,1,1.0,0.0,1,0.453926,0.546074
20901068.0,1,0.0,0.0,0,0.419508,0.580492
20901070.0,0,1.0,0.0,0,0.522653,0.477347
20901069.0,1,0.0,0.0,0,0.498992,0.501008
20901071.0,0,1.0,0.0,0,0.512125,0.487875
20901079.0,1,0.0,0.0,0,0.452942,0.547058
20901077.0,0,1.0,0.0,0,0.550046,0.449954
20901080.0,1,1.0,0.0,1,0.421605,0.578395
20901074.0,0,1.0,0.0,0,0.514108,0.485892
20901076.0,0,0.0,0.0,1,0.510984,0.489016
20901078.0,0,1.0,0.0,0,0.505903,0.494097
20901072.0,0,1.0,0.0,0,0.584149,0.415851
20901075.0,0,1.0,0.0,0,0.559692,0.440308
20901081.0,0,1.0,0.0,0,0.580272,0.419728
20901084.0,0,0.0,0.0,1,0.552759,0.447241
20901083.0,0,1.0,0.0,0,0.503834,0.496166
20901082.0,1,0.0,0.0,0,0.439374,0.560626
20901085.0,0,0.0,0.0,1,0.526795,0.473205
20901086.0,0,0.0,0.0,1,0.556899,0.443101
20901094.0,1,0.0,0.0,0,0.372753,0.627247
20901095.0,0,0.0,0.0,1,0.548897,0.451103
20901088.0,1,1.0,0.0,1,0.409891,0.590109
20901091.0,0,0.0,0.0,1,0.509961,0.490039
20901087.0,0,0.0,0.0,1,0.525417,0.474583
20901090.0,0,0.0,0.0,1,0.579589,0.420411
20901089.0,0,1.0,0.0,0,0.504634,0.495366
20901096.0,0,0.0,0.0,1,0.542044,0.457956
20901093.0,0,1.0,0.0,0,0.605983,0.394017
20901098.0,0,1.0,0.0,0,0.523947,0.476053
20901097.0,0,0.0,0.0,1,0.539143,0.460857
20901099.0,0,1.0,0.0,0,0.537602,0.462398
20901100.0,0,1.0,0.0,0,0.560481,0.439519
20901101.0,0,0.0,0.0,1,0.572044,0.427956
20901105.0,0,1.0,0.0,0,0.567021,0.432979
20901106.0,0,0.0,0.0,1,0.598069,0.401931
20901103.0,1,0.0,0.0,0,0.48657,0.51343
20901102.0,0,1.0,0.0,0,0.53267,0.46733
20901104.0,0,0.0,0.0,1,0.724416,0.275584
20901112.0,0,0.0,0.0,1,0.634111,0.365889
20901108.0,0,1.0,0.0,0,0.517826,0.482174
20901109.0,0,0.0,0.0,1,0.535861,0.464139
20901111.0,0,0.0,0.0,1,0.557023,0.442977
20901107.0,0,1.0,0.0,0,0.516493,0.483507
20901116.0,0,0.0,0.0,1,0.587244,0.412756
20901117.0,1,1.0,0.0,1,0.393642,0.606358
20901118.0,0,1.0,0.0,0,0.533307,0.466693
20901114.0,0,0.0,0.0,1,0.55354,0.44646
20901110.0,1,1.0,0.0,1,0.403488,0.596512
20901115.0,0,1.0,0.0,0,0.534846,0.465154
20901113.0,0,0.0,0.0,1,0.731532,0.268468
20901119.0,0,1.0,0.0,0,0.592014,0.407986
20901120.0,0,0.0,0.0,1,0.63464,0.36536
20901121.0,0,1.0,0.0,0,0.559204,0.440796
20901122.0,1,0.0,0.0,0,0.454238,0.545762
20901124.0,0,0.0,0.0,1,0.51477,0.48523
20901123.0,0,0.0,0.0,1,0.516564,0.483436
20901129.0,1,1.0,0.0,1,0.466506,0.533494
20901126.0,0,0.0,0.0,1,0.504303,0.495697
20901125.0,1,0.0,0.0,0,0.468002,0.531998
20901131.0,1,1.0,0.0,1,0.469702,0.530298
20901128.0,1,1.0,0.0,1,0.42849,0.57151
20901127.0,0,0.0,0.0,1,0.65966,0.34034
20901135.0,1,1.0,0.0,1,0.478447,0.521553
20901136.0,1,0.0,0.0,0,0.474443,0.525557
20901140.0,0,0.0,0.0,1,0.515765,0.484235
20901133.0,0,0.0,0.0,1,0.528843,0.471157
20901137.0,0,0.0,0.0,1,0.50147,0.49853
20901134.0,1,1.0,0.0,1,0.480628,0.519372
20901132.0,0,0.0,0.0,1,0.631654,0.368346
20901138.0,0,1.0,0.0,0,0.614046,0.385954
20901139.0,0,0.0,0.0,1,0.599146,0.400853
20901146.0,0,1.0,0.0,0,0.52788,0.47212
20901141.0,0,1.0,0.0,0,0.539783,0.460217
20901142.0,0,0.0,0.0,1,0.577117,0.422883
20901144.0,1,1.0,0.0,1,0.470882,0.529118
20901147.0,1,0.0,0.0,0,0.373688,0.626312
20901143.0,0,1.0,0.0,0,0.552926,0.447074
20901145.0,0,0.0,0.0,1,0.63568,0.36432
20901149.0,1,1.0,0.0,1,0.460053,0.539947
20901154.0,0,0.0,0.0,1,0.61532,0.38468
20901157.0,0,0.0,0.0,1,0.539117,0.460883
20901151.0,0,0.0,0.0,1,0.663629,0.336371
20901150.0,1,1.0,0.0,1,0.470187,0.529813
20901155.0,1,0.0,0.0,0,0.424514,0.575486
20901156.0,1,0.0,0.0,0,0.494861,0.505139
20901152.0,0,1.0,0.0,0,0.647201,0.352799
20901162.0,0,1.0,0.0,0,0.574401,0.425599
20901161.0,0,0.0,0.0,1,0.519342,0.480658
20901164.0,0,0.0,1.0,1,0.524707,0.475293
20901160.0,0,1.0,0.0,0,0.625957,0.374043
20901169.0,1,1.0,0.0,1,0.473165,0.526835
20901166.0,0,1.0,0.0,0,0.505686,0.494314
20901167.0,0,1.0,0.0,0,0.523614,0.476386
20901159.0,0,0.0,0.0,1,0.557431,0.442569
20901168.0,1,1.0,0.0,1,0.420232,0.579768
20901165.0,1,0.0,0.0,0,0.395026,0.604974
20901158.0,0,0.0,0.0,1,0.613668,0.386332
20901163.0,0,0.0,0.0,1,0.578101,0.421899
20901171.0,1,0.0,0.0,0,0.429441,0.570559
20901172.0,0,1.0,0.0,0,0.576328,0.423672
20901173.0,1,0.0,0.0,0,0.419407,0.580593
20901179.0,1,0.0,0.0,0,0.466479,0.533521
20901186.0,1,0.0,0.0,0,0.488886,0.511114
20901175.0,0,0.0,0.0,1,0.546943,0.453057
20901177.0,0,0.0,0.0,1,0.563621,0.436379
20901181.0,0,1.0,0.0,0,0.560466,0.439534
20901180.0,0,0.0,0.0,1,0.532696,0.467304
20901185.0,0,0.0,0.0,1,0.503284,0.496716
20901178.0,0,0.0,0.0,1,0.544476,0.455524
20901176.0,0,0.0,0.0,1,0.560279,0.439721
20901182.0,0,0.0,0.0,1,0.519297,0.480703
20901174.0,1,1.0,0.0,1,0.451397,0.548603
20901187.0,1,0.0,0.0,0,0.481627,0.518373
20901191.0,0,0.0,0.0,1,0.529509,0.470491
20901189.0,0,0.0,0.0,1,0.559396,0.440604
20901193.0,0,0.0,0.0,1,0.510435,0.489565
20901192.0,1,0.0,0.0,0,0.369228,0.630772
20901190.0,0,0.0,0.0,1,0.557034,0.442966
20901188.0,0,1.0,0.0,0,0.505328,0.494672
20901194.0,0,1.0,0.0,0,0.510077,0.489923
20901196.0,0,0.0,0.0,1,0.546882,0.453118
20901195.0,0,0.0,0.0,1,0.576291,0.423709
20901199.0,1,0.0,0.0,0,0.366069,0.633931
20901197.0,1,0.0,0.0,0,0.37091,0.62909
20901198.0,0,1.0,0.0,0,0.631484,0.368516
20901200.0,0,1.0,0.0,0,0.574491,0.425509
20901210.0,0,1.0,0.0,0,0.602679,0.397321
20901207.0,0,0.0,0.0,1,0.528785,0.471215
20901205.0,0,0.0,0.0,1,0.599175,0.400825
20901203.0,0,1.0,0.0,0,0.554554,0.445446
20901212.0,0,0.0,0.0,1,0.52491,0.47509
20901204.0,0,0.0,0.0,1,0.54461,0.45539
20901208.0,0,1.0,0.0,0,0.528854,0.471146
20901209.0,1,1.0,0.0,1,0.380611,0.619389
20901206.0,0,1.0,0.0,0,0.524867,0.475133
20901202.0,0,0.0,0.0,1,0.593333,0.406667
20901213.0,0,1.0,0.0,0,0.573247,0.426753
20901215.0,0,0.0,0.0,1,0.521247,0.478753
20901214.0,1,0.0,0.0,0,0.438004,0.561996
20901219.0,0,0.0,0.0,1,0.517124,0.482876
20901228.0,0,1.0,0.0,0,0.607157,0.392843
20901217.0,0,1.0,0.0,0,0.556688,0.443312
20901220.0,0,1.0,0.0,0,0.612023,0.387977
20901225.0,1,1.0,0.0,1,0.462006,0.537994
20901223.0,0,0.0,0.0,1,0.657685,0.342315
20901224.0,1,1.0,0.0,1,0.423327,0.576673
20901229.0,0,0.0,0.0,1,0.535657,0.464343
20901227.0,0,1.0,0.0,0,0.50685,0.49315
20901226.0,0,1.0,0.0,0,0.580164,0.419836
21000154.0,1,0.0,0.0,0,0.361612,0.638388
21000162.0,0,0.0,0.0,1,0.544305,0.455695
21000172.0,0,1.0,0.0,0,0.518274,0.481726
21000176.0,0,0.0,0.0,1,0.590045,0.409955
21000189.0,0,0.0,0.0,1,0.522308,0.477692
21000184.0,0,0.0,0.0,1,0.531325,0.468675
21000194.0,1,1.0,0.0,1,0.423011,0.576989
21000202.0,1,1.0,0.0,1,0.4924,0.5076
21000198.0,1,0.0,0.0,0,0.471087,0.528913
21000203.0,0,1.0,0.0,0,0.513042,0.486958
21000210.0,0,1.0,0.0,0,0.522874,0.477126
21000217.0,1,1.0,0.0,1,0.394958,0.605042
21000221.0,0,1.0,0.0,0,0.504867,0.495133
21000225.0,0,1.0,0.0,0,0.589659,0.410341
21000222.0,1,1.0,0.0,1,0.47328,0.52672
21000231.0,0,1.0,0.0,0,0.609137,0.390863
21000232.0,0,0.0,0.0,1,0.505399,0.494601
21000230.0,0,0.0,0.0,1,0.536602,0.463398
21000236.0,0,1.0,0.0,0,0.509874,0.490126
21000238.0,0,0.0,0.0,1,0.570294,0.429706
21000245.0,1,0.0,0.0,0,0.403932,0.596068
21000249.0,1,0.0,0.0,0,0.487011,0.512989
21000242.0,0,0.0,0.0,1,0.519512,0.480488
21000248.0,0,1.0,0.0,0,0.533079,0.466921
21000252.0,0,1.0,0.0,0,0.508221,0.491779
21000259.0,0,0.0,0.0,1,0.626467,0.373533
21000256.0,1,1.0,0.0,1,0.420447,0.579553
21000255.0,1,1.0,0.0,1,0.491743,0.508257
21000258.0,0,1.0,0.0,0,0.514736,0.485264
21000260.0,0,0.0,0.0,1,0.533682,0.466318
21000267.0,1,1.0,0.0,1,0.49642,0.50358
21000270.0,0,1.0,0.0,0,0.555597,0.444403
21000271.0,0,1.0,0.0,0,0.555432,0.444568
21000272.0,1,1.0,0.0,1,0.396274,0.603726
21000269.0,1,1.0,0.0,1,0.47219,0.52781
21000274.0,1,0.0,0.0,0,0.496556,0.503444
21000275.0,0,1.0,1.0,0,0.549044,0.450956
21000279.0,0,0.0,0.0,1,0.574478,0.425522
21000287.0,0,1.0,0.0,0,0.525869,0.474131
21000281.0,0,0.0,0.0,1,0.505145,0.494855
21000283.0,1,0.0,0.0,0,0.42381,0.57619
21000285.0,0,1.0,0.0,0,0.597591,0.402409
21000289.0,1,1.0,0.0,1,0.406309,0.593691
21000296.0,0,1.0,0.0,0,0.575388,0.424612
21000300.0,1,1.0,0.0,1,0.480138,0.519862
21000306.0,0,0.0,0.0,1,0.510199,0.489801
21000308.0,0,1.0,0.0,0,0.547892,0.452108
21000307.0,0,0.0,0.0,1,0.545541,0.454459
21000302.0,1,1.0,0.0,1,0.434384,0.565616
21000311.0,1,1.0,0.0,1,0.475792,0.524208
21000313.0,0,1.0,0.0,0,0.535766,0.464234
21000315.0,1,0.0,0.0,0,0.436393,0.563607
21000321.0,0,1.0,0.0,0,0.572011,0.427989
21000324.0,0,0.0,0.0,1,0.555081,0.444919
21000325.0,0,1.0,0.0,0,0.533815,0.466185
21000326.0,0,1.0,0.0,0,0.517633,0.482367
21000323.0,1,0.0,0.0,0,0.478517,0.521483
21000318.0,0,0.0,0.0,1,0.570099,0.429901
21000327.0,1,1.0,0.0,1,0.49725,0.50275
21000339.0,0,1.0,0.0,0,0.573441,0.426559
21000337.0,1,1.0,0.0,1,0.485503,0.514497
21000333.0,0,1.0,0.0,0,0.676761,0.323239
21000334.0,0,1.0,0.0,0,0.551153,0.448847
21000338.0,0,0.0,0.0,1,0.559768,0.440232
21000332.0,1,0.0,0.0,0,0.443433,0.556567
21000342.0,1,1.0,0.0,1,0.497786,0.502214
21000348.0,1,0.0,0.0,0,0.499573,0.500427
21000341.0,0,0.0,0.0,1,0.509791,0.490209
21000347.0,1,1.0,0.0,1,0.417751,0.582249
21000350.0,1,1.0,0.0,1,0.435806,0.564194
21000354.0,0,0.0,0.0,1,0.519121,0.480879
21000353.0,1,1.0,0.0,1,0.478565,0.521435
21000351.0,0,1.0,0.0,0,0.562682,0.437318
21000357.0,0,1.0,0.0,0,0.563291,0.436709
21000356.0,0,1.0,0.0,0,0.607636,0.392364
21000363.0,0,1.0,0.0,0,0.651979,0.348021
21000361.0,0,0.0,0.0,1,0.614489,0.385511
21000364.0,1,1.0,0.0,1,0.410266,0.589734
21000372.0,0,1.0,0.0,0,0.648468,0.351532
21000373.0,1,0.0,0.0,0,0.472668,0.527332
21000375.0,1,0.0,0.0,0,0.488628,0.511372
21000371.0,0,0.0,0.0,1,0.59252,0.40748
21000369.0,0,1.0,0.0,0,0.576446,0.423554
21000368.0,0,1.0,0.0,0,0.505879,0.494121
21000379.0,1,1.0,0.0,1,0.407382,0.592618
21000385.0,0,0.0,0.0,1,0.513452,0.486548
21000386.0,0,0.0,0.0,1,0.533703,0.466297
21000383.0,0,0.0,0.0,1,0.535074,0.464926
21000381.0,0,1.0,1.0,0,0.507318,0.492682
21000391.0,0,0.0,0.0,1,0.530021,0.469979
21000388.0,0,1.0,0.0,0,0.55474,0.44526
21000382.0,1,0.0,0.0,0,0.498733,0.501267
21000392.0,0,0.0,0.0,1,0.520241,0.479759
21000395.0,1,0.0,0.0,0,0.435464,0.564536
21000397.0,1,0.0,0.0,0,0.403614,0.596386
21000394.0,1,1.0,0.0,1,0.46126,0.53874
21000403.0,0,1.0,0.0,0,0.572895,0.427105
21000401.0,0,1.0,0.0,0,0.580815,0.419185
21000400.0,1,1.0,0.0,1,0.454541,0.545459
21000406.0,0,1.0,0.0,0,0.503699,0.496301
21000408.0,1,0.0,0.0,0,0.473781,0.526219
21000407.0,0,0.0,0.0,1,0.517672,0.482328
21000414.0,1,1.0,0.0,1,0.482578,0.517422
21000418.0,0,0.0,0.0,1,0.520014,0.479986
21000416.0,0,0.0,0.0,1,0.572475,0.427525
21000415.0,1,0.0,0.0,0,0.399635,0.600365
21000419.0,0,0.0,0.0,1,0.563616,0.436384
21000427.0,1,1.0,0.0,1,0.487125,0.512875
21000421.0,1,1.0,0.0,1,0.315278,0.684722
21000423.0,0,0.0,0.0,1,0.500741,0.499259
21000426.0,0,1.0,0.0,0,0.540455,0.459545
21000425.0,1,1.0,0.0,1,0.475206,0.524794
21000430.0,1,1.0,0.0,1,0.494631,0.505369
21000434.0,1,1.0,0.0,1,0.461466,0.538534
21000435.0,0,0.0,0.0,1,0.514866,0.485134
21000437.0,0,1.0,0.0,0,0.626204,0.373796
21000433.0,1,1.0,0.0,1,0.465896,0.534104
21000442.0,0,1.0,0.0,0,0.548673,0.451327
21000440.0,1,1.0,0.0,1,0.487415,0.512585
21000441.0,1,0.0,0.0,0,0.380064,0.619936
21000439.0,0,0.0,0.0,1,0.507795,0.492205
21000446.0,0,0.0,0.0,1,0.554976,0.445024
21000452.0,0,0.0,0.0,1,0.510556,0.489444
21000445.0,1,0.0,0.0,0,0.436505,0.563495
21000453.0,0,0.0,0.0,1,0.522509,0.477491
21000450.0,0,0.0,0.0,1,0.512251,0.487749
21000449.0,0,1.0,0.0,0,0.595754,0.404246
21000451.0,0,0.0,0.0,1,0.554728,0.445272
21000456.0,1,0.0,0.0,0,0.482742,0.517258
21000455.0,0,0.0,0.0,1,0.51425,0.48575
21000460.0,1,1.0,0.0,1,0.274783,0.725217
21000457.0,0,0.0,0.0,1,0.550241,0.449759
21000465.0,0,1.0,0.0,0,0.519419,0.480581
21000467.0,1,0.0,0.0,0,0.467562,0.532438
21000471.0,0,1.0,0.0,0,0.546164,0.453836
21000472.0,1,0.0,0.0,0,0.453011,0.546989
21000464.0,0,1.0,0.0,0,0.56781,0.43219
21000468.0,1,1.0,0.0,1,0.485949,0.514051
21000469.0,0,0.0,0.0,1,0.547844,0.452156
21000463.0,1,1.0,0.0,1,0.26801,0.73199
21000462.0,0,1.0,0.0,0,0.529573,0.470427
21000470.0,1,0.0,0.0,0,0.38146,0.61854
21000475.0,0,1.0,0.0,0,0.575907,0.424093
21000474.0,0,0.0,0.0,1,0.550156,0.449845
21000473.0,1,1.0,0.0,1,0.381829,0.618171
21000476.0,0,0.0,0.0,1,0.518189,0.481811
21000479.0,1,0.0,0.0,0,0.488158,0.511842
21000483.0,0,0.0,0.0,1,0.588918,0.411082
21000478.0,1,1.0,0.0,1,0.365095,0.634905
21000481.0,0,1.0,0.0,0,0.547602,0.452398
21000477.0,1,0.0,0.0,0,0.429269,0.570731
21000484.0,0,0.0,0.0,1,0.505368,0.494632
21000485.0,1,0.0,0.0,0,0.488081,0.511919
21000491.0,0,0.0,0.0,1,0.507125,0.492875
21000488.0,1,1.0,0.0,1,0.26904,0.73096
21000487.0,0,1.0,0.0,0,0.514242,0.485758
21000486.0,1,0.0,0.0,0,0.499907,0.500093
21000490.0,0,1.0,0.0,0,0.592303,0.407697
21000493.0,0,0.0,0.0,1,0.595725,0.404275
21000498.0,0,0.0,0.0,1,0.575423,0.424577
21000496.0,0,1.0,0.0,0,0.541232,0.458768
21000492.0,0,0.0,0.0,1,0.624922,0.375078
21000499.0,1,0.0,0.0,0,0.450283,0.549717
21000502.0,0,1.0,0.0,0,0.530348,0.469652
21000504.0,0,0.0,0.0,1,0.52726,0.47274
21000501.0,1,0.0,0.0,0,0.443522,0.556478
21000500.0,0,1.0,0.0,0,0.546296,0.453704
