game_id,pred,actual,push
20900551.0,1,1.0,0.0,1
20900545.0,0,1.0,0.0,0
20900548.0,0,1.0,0.0,0
20900550.0,0,0.0,0.0,1
20900549.0,0,0.0,0.0,1
20900544.0,0,1.0,0.0,0
20900553.0,0,1.0,0.0,0
20900556.0,1,1.0,0.0,1
20900554.0,0,0.0,0.0,1
20900555.0,0,0.0,0.0,1
20900562.0,1,1.0,0.0,1
20900567.0,1,1.0,0.0,1
20900563.0,1,0.0,0.0,0
20900564.0,1,0.0,0.0,0
20900560.0,1,0.0,0.0,0
20900568.0,0,0.0,0.0,1
20900559.0,1,1.0,0.0,1
20900569.0,0,0.0,0.0,1
20900570.0,1,0.0,1.0,0
20900571.0,1,1.0,0.0,1
20900575.0,1,1.0,0.0,1
20900583.0,0,1.0,0.0,0
20900579.0,1,0.0,0.0,0
20900574.0,1,0.0,0.0,0
20900582.0,1,1.0,0.0,1
20900576.0,0,1.0,0.0,0
20900578.0,0,0.0,0.0,1
20900572.0,0,1.0,0.0,0
20900573.0,0,0.0,0.0,1
20900581.0,0,0.0,0.0,1
20900591.0,0,1.0,0.0,0
20900589.0,0,1.0,0.0,0
20900590.0,1,1.0,0.0,1
20900587.0,1,1.0,0.0,1
20900588.0,1,1.0,0.0,1
20900584.0,0,1.0,0.0,0
20900585.0,0,0.0,0.0,1
20900586.0,0,1.0,0.0,0
20900592.0,0,1.0,0.0,0
20900593.0,1,1.0,1.0,1
20900601.0,1,0.0,0.0,0
20900594.0,0,1.0,0.0,0
20900596.0,1,0.0,0.0,0
20900595.0,0,1.0,0.0,0
20900604.0,0,0.0,0.0,1
20900597.0,0,0.0,0.0,1
20900605.0,1,0.0,1.0,0
20900600.0,0,1.0,0.0,0
20900602.0,1,1.0,0.0,1
20900603.0,0,1.0,0.0,0
20900606.0,0,0.0,0.0,1
20900607.0,1,1.0,0.0,1
20900613.0,0,1.0,0.0,0
20900609.0,0,1.0,0.0,0
20900611.0,1,0.0,0.0,0
20900618.0,1,0.0,0.0,0
20900620.0,0,1.0,0.0,0
20900612.0,0,1.0,0.0,0
20900615.0,0,1.0,0.0,0
20900616.0,1,0.0,0.0,0
20900608.0,0,1.0,0.0,0
20900610.0,0,1.0,1.0,0
20900617.0,0,1.0,0.0,0
20900619.0,1,1.0,0.0,1
20900621.0,1,1.0,0.0,1
20900622.0,1,1.0,0.0,1
20900627.0,1,1.0,0.0,1
20900626.0,0,0.0,0.0,1
20900624.0,1,1.0,0.0,1
20900629.0,1,0.0,0.0,0
20900631.0,0,1.0,0.0,0
20900630.0,0,0.0,0.0,1
20900632.0,0,0.0,0.0,1
20900625.0,1,0.0,0.0,0
20900623.0,1,1.0,0.0,1
20900634.0,0,1.0,0.0,0
20900635.0,1,0.0,0.0,0
20900636.0,0,0.0,0.0,1
20900645.0,0,1.0,0.0,0
20900640.0,0,1.0,0.0,0
20900642.0,0,1.0,0.0,0
20900643.0,1,0.0,0.0,0
20900637.0,1,0.0,0.0,0
20900644.0,0,0.0,0.0,1
20900646.0,0,0.0,0.0,1
20900648.0,1,1.0,0.0,1
20900655.0,1,1.0,0.0,1
20900654.0,1,0.0,0.0,0
20900652.0,0,1.0,0.0,0
20900649.0,1,0.0,0.0,0
20900656.0,1,1.0,0.0,1
20900660.0,1,0.0,0.0,0
20900658.0,0,0.0,0.0,1
20900659.0,0,1.0,0.0,0
20900661.0,1,0.0,0.0,0
20900662.0,0,0.0,0.0,1
20900667.0,0,1.0,0.0,0
20900666.0,1,0.0,0.0,0
20900671.0,1,1.0,0.0,1
20900669.0,0,0.0,0.0,1
20900672.0,0,0.0,0.0,1
20900668.0,1,0.0,1.0,0
20900665.0,1,1.0,0.0,1
20900670.0,1,0.0,0.0,0
20900664.0,1,0.0,0.0,0
20900673.0,0,0.0,0.0,1
20900675.0,1,0.0,0.0,0
20900674.0,1,0.0,0.0,0
20900676.0,1,1.0,0.0,1
20900680.0,0,0.0,0.0,1
20900679.0,0,1.0,0.0,0
20900682.0,0,1.0,0.0,0
20900683.0,1,0.0,0.0,0
20900686.0,1,1.0,0.0,1
20900681.0,0,1.0,0.0,0
20900684.0,0,1.0,0.0,0
20900678.0,1,0.0,0.0,0
20900687.0,0,0.0,0.0,1
20900688.0,1,0.0,0.0,0
20900693.0,1,1.0,0.0,1
20900692.0,1,0.0,0.0,0
20900689.0,1,1.0,0.0,1
20900694.0,0,0.0,0.0,1
20900690.0,0,0.0,0.0,1
20900691.0,0,1.0,0.0,0
20900698.0,1,0.0,1.0,0
20900699.0,0,1.0,0.0,0
20900696.0,0,0.0,0.0,1
20900695.0,1,0.0,0.0,0
20900702.0,0,1.0,0.0,0
20900700.0,1,1.0,0.0,1
20900705.0,0,0.0,0.0,1
20900710.0,1,1.0,0.0,1
20900704.0,0,0.0,0.0,1
20900709.0,1,1.0,0.0,1
20900706.0,0,1.0,0.0,0
20900708.0,1,0.0,0.0,0
20900707.0,0,0.0,0.0,1
20900714.0,0,0.0,0.0,1
20900716.0,0,1.0,0.0,0
20900715.0,0,0.0,0.0,1
20900712.0,0,1.0,0.0,0
20900717.0,0,1.0,0.0,0
20900722.0,0,0.0,0.0,1
20900723.0,1,0.0,0.0,0
20900727.0,1,0.0,0.0,0
20900719.0,1,1.0,0.0,1
20900718.0,0,0.0,0.0,1
20900728.0,1,1.0,0.0,1
20900726.0,0,1.0,0.0,0
20900720.0,0,0.0,0.0,1
20900721.0,0,1.0,0.0,0
20900724.0,0,0.0,0.0,1
20900725.0,1,0.0,0.0,0
20900729.0,1,1.0,0.0,1
20900730.0,0,1.0,0.0,0
20900733.0,0,0.0,0.0,1
20900737.0,0,0.0,0.0,1
20900732.0,1,0.0,0.0,0
20900740.0,1,0.0,0.0,0
20900731.0,0,1.0,0.0,0
20900734.0,1,0.0,0.0,0
20900736.0,0,0.0,0.0,1
20900738.0,0,0.0,0.0,1
20900739.0,0,0.0,0.0,1
20900744.0,1,0.0,0.0,0
20900741.0,0,0.0,0.0,1
20900747.0,0,0.0,0.0,1
20900750.0,0,0.0,0.0,1
20900752.0,0,0.0,0.0,1
20900743.0,0,0.0,0.0,1
20900748.0,1,1.0,0.0,1
20900749.0,1,1.0,0.0,1
20900746.0,0,1.0,0.0,0
20900754.0,1,0.0,0.0,0
20900753.0,0,1.0,0.0,0
20900757.0,0,1.0,0.0,0
20900755.0,1,0.0,0.0,0
20900756.0,0,0.0,0.0,1
20900758.0,0,0.0,0.0,1
20900765.0,0,0.0,0.0,1
20900759.0,1,0.0,0.0,0
20900767.0,1,0.0,0.0,0
20900768.0,1,0.0,0.0,0
20900760.0,1,0.0,0.0,0
20900761.0,0,1.0,0.0,0
20900766.0,0,1.0,0.0,0
20900763.0,0,0.0,0.0,1
20900772.0,0,0.0,0.0,1
20900769.0,0,0.0,0.0,1
20900775.0,1,1.0,0.0,1
20900773.0,0,0.0,0.0,1
20900771.0,0,0.0,0.0,1
20900774.0,0,1.0,0.0,0
20900777.0,1,0.0,0.0,0
20900776.0,1,0.0,0.0,0
20900778.0,0,1.0,0.0,0
20900779.0,1,1.0,0.0,1
20900780.0,0,0.0,0.0,1
20900781.0,0,0.0,0.0,1
20900782.0,1,0.0,0.0,0
20900788.0,0,1.0,0.0,0
20900786.0,0,1.0,0.0,0
20900784.0,0,1.0,0.0,0
20900783.0,0,1.0,0.0,0
20900787.0,1,0.0,0.0,0
20900790.0,0,0.0,0.0,1
20900785.0,0,0.0,0.0,1
20900795.0,0,1.0,0.0,0
20900792.0,1,1.0,0.0,1
20900797.0,1,0.0,0.0,0
20900801.0,0,0.0,0.0,1
20900798.0,1,0.0,0.0,0
20900796.0,0,0.0,0.0,1
20900791.0,1,1.0,0.0,1
20900794.0,1,1.0,0.0,1
20900799.0,0,1.0,0.0,0
20900793.0,1,0.0,0.0,0
20900800.0,1,1.0,0.0,1
20900803.0,0,0.0,0.0,1
20900802.0,1,0.0,0.0,0
20900815.0,1,0.0,0.0,0
20900808.0,0,0.0,0.0,1
20900807.0,0,0.0,0.0,1
20900804.0,0,1.0,0.0,0
20900805.0,1,1.0,0.0,1
20900810.0,0,0.0,0.0,1
20900812.0,1,0.0,0.0,0
20900811.0,0,1.0,0.0,0
20900813.0,1,1.0,0.0,1
20900814.0,1,0.0,0.0,0
20900819.0,0,0.0,0.0,1
20900821.0,0,1.0,0.0,0
20900818.0,0,1.0,0.0,0
20900822.0,0,1.0,0.0,0
20900817.0,1,1.0,0.0,1
20900816.0,1,0.0,0.0,0
20900820.0,1,0.0,0.0,0
20900825.0,0,1.0,0.0,0
20900831.0,1,0.0,0.0,0
20900826.0,0,0.0,0.0,1
20900823.0,0,1.0,0.0,0
20900824.0,0,1.0,0.0,0
20900828.0,0,1.0,0.0,0
20900827.0,1,1.0,0.0,1
20900829.0,0,1.0,0.0,0
20900830.0,1,1.0,0.0,1
20900836.0,0,1.0,0.0,0
20900835.0,1,0.0,0.0,0
20900832.0,1,1.0,0.0,1
20900834.0,1,0.0,0.0,0
20900833.0,0,0.0,0.0,1
20900840.0,0,0.0,0.0,1
20900839.0,1,0.0,0.0,0
20900843.0,0,0.0,0.0,1
20900838.0,0,0.0,0.0,1
20900841.0,0,1.0,0.0,0
20900842.0,1,0.0,0.0,0
20900844.0,0,0.0,0.0,1
20900855.0,1,1.0,0.0,1
20900854.0,0,1.0,0.0,0
20900849.0,0,1.0,0.0,0
20900846.0,1,0.0,0.0,0
20900847.0,0,0.0,0.0,1
20900845.0,0,0.0,0.0,1
20900848.0,0,1.0,0.0,0
20900850.0,1,0.0,0.0,0
20900853.0,1,1.0,0.0,1
20900856.0,0,0.0,0.0,1
20900858.0,1,0.0,0.0,0
20900862.0,1,1.0,0.0,1
20900863.0,0,0.0,0.0,1
20900866.0,0,1.0,0.0,0
20900869.0,0,0.0,0.0,1
20900864.0,0,1.0,0.0,0
20900868.0,0,1.0,0.0,0
20900867.0,1,0.0,0.0,0
20900859.0,1,0.0,0.0,0
20900865.0,0,1.0,0.0,0
20900860.0,0,0.0,0.0,1
20900870.0,0,1.0,0.0,0
20900872.0,0,0.0,0.0,1
20900871.0,0,0.0,0.0,1
20900875.0,0,0.0,0.0,1
20900876.0,1,1.0,0.0,1
20900877.0,1,1.0,0.0,1
20900874.0,0,0.0,0.0,1
20900873.0,1,1.0,0.0,1
20900883.0,0,1.0,0.0,0
20900880.0,0,0.0,0.0,1
20900881.0,0,0.0,0.0,1
20900884.0,0,1.0,0.0,0
20900882.0,0,1.0,0.0,0
20900879.0,1,1.0,1.0,1
20900878.0,0,0.0,0.0,1
20900890.0,1,0.0,0.0,0
20900891.0,0,0.0,0.0,1
20900888.0,0,0.0,0.0,1
20900894.0,0,1.0,0.0,0
20900887.0,0,1.0,0.0,0
20900892.0,0,1.0,0.0,0
20900893.0,1,1.0,0.0,1
20900895.0,0,0.0,0.0,1
20900897.0,0,0.0,0.0,1
20900898.0,0,1.0,0.0,0
20900901.0,0,1.0,0.0,0
20900904.0,1,1.0,0.0,1
20900902.0,0,0.0,0.0,1
20900899.0,0,1.0,0.0,0
20900905.0,1,0.0,0.0,0
20900909.0,0,1.0,0.0,0
20900903.0,0,1.0,0.0,0
20900910.0,0,0.0,0.0,1
20900907.0,1,0.0,0.0,0
20900900.0,1,1.0,0.0,1
20900912.0,0,1.0,0.0,0
20900913.0,1,0.0,0.0,0
20900914.0,0,1.0,0.0,0
20900918.0,1,0.0,0.0,0
20900920.0,0,0.0,1.0,1
20900916.0,0,0.0,0.0,1
20900923.0,1,1.0,0.0,1
20900915.0,1,0.0,0.0,0
20900924.0,0,0.0,0.0,1
20900919.0,0,0.0,0.0,1
20900922.0,0,0.0,0.0,1
20900917.0,0,0.0,0.0,1
20900926.0,0,1.0,0.0,0
20900931.0,1,1.0,0.0,1
20900929.0,1,0.0,0.0,0
20900925.0,0,1.0,0.0,0
20900930.0,1,0.0,0.0,0
20900927.0,0,0.0,0.0,1
20900932.0,1,0.0,0.0,0
20900935.0,0,0.0,0.0,1
20900936.0,1,1.0,0.0,1
20900938.0,0,0.0,0.0,1
20900939.0,0,1.0,0.0,0
20900934.0,1,0.0,0.0,0
20900940.0,1,0.0,1.0,0
20900942.0,0,0.0,0.0,1
20900943.0,0,0.0,0.0,1
20900941.0,0,1.0,0.0,0
20900944.0,0,0.0,0.0,1
20900945.0,0,1.0,0.0,0
20900950.0,1,1.0,0.0,1
20900951.0,1,0.0,0.0,0
20900947.0,1,1.0,0.0,1
20900946.0,0,1.0,0.0,0
20900952.0,0,0.0,0.0,1
20900956.0,0,1.0,0.0,0
20900953.0,0,0.0,0.0,1
20900954.0,1,0.0,0.0,0
20900955.0,1,0.0,0.0,0
20900958.0,0,1.0,0.0,0
20900959.0,0,0.0,0.0,1
20900960.0,0,1.0,0.0,0
20900961.0,0,1.0,0.0,0
20900957.0,1,0.0,0.0,0
20900963.0,1,1.0,0.0,1
20900964.0,0,0.0,0.0,1
20900967.0,0,1.0,0.0,0
20900968.0,0,1.0,0.0,0
20900975.0,0,0.0,0.0,1
20900972.0,0,0.0,0.0,1
20900973.0,1,1.0,0.0,1
20900965.0,0,1.0,0.0,0
20900970.0,1,0.0,0.0,0
20900966.0,0,1.0,0.0,0
20900971.0,1,0.0,0.0,0
20900969.0,0,0.0,0.0,1
20900974.0,1,0.0,0.0,0
20900977.0,0,0.0,0.0,1
20900981.0,0,1.0,0.0,0
20900976.0,1,1.0,0.0,1
20900980.0,1,0.0,0.0,0
20900979.0,0,0.0,0.0,1
20900978.0,1,0.0,0.0,0
20900982.0,0,1.0,0.0,0
20900985.0,0,1.0,0.0,0
20900984.0,1,1.0,0.0,1
20900989.0,0,1.0,0.0,0
20900983.0,0,0.0,0.0,1
20900987.0,1,1.0,0.0,1
20900990.0,0,1.0,0.0,0
20900988.0,1,1.0,0.0,1
20900992.0,1,1.0,0.0,1
20900996.0,0,0.0,0.0,1
20900994.0,1,1.0,0.0,1
20900991.0,0,0.0,0.0,1
20900993.0,1,1.0,0.0,1
20900995.0,0,1.0,0.0,0
20900999.0,1,0.0,0.0,0
20901000.0,0,0.0,0.0,1
20900998.0,0,0.0,0.0,1
20900997.0,0,1.0,0.0,0
20901001.0,1,0.0,0.0,0
20901004.0,0,0.0,0.0,1
20901002.0,0,0.0,0.0,1
20901003.0,1,1.0,0.0,1
20901007.0,0,1.0,0.0,0
20901005.0,1,1.0,0.0,1
20901010.0,1,1.0,0.0,1
20901015.0,0,1.0,0.0,0
20901006.0,0,0.0,0.0,1
20901009.0,1,1.0,0.0,1
20901011.0,0,0.0,0.0,1
20901008.0,1,0.0,0.0,0
20901012.0,1,1.0,0.0,1
20901013.0,1,1.0,0.0,1
20901014.0,0,1.0,0.0,0
20901017.0,0,0.0,0.0,1
20901026.0,1,0.0,0.0,0
20901020.0,1,0.0,0.0,0
20901027.0,0,0.0,0.0,1
20901018.0,1,1.0,0.0,1
20901023.0,1,0.0,0.0,0
20901022.0,0,1.0,0.0,0
20901021.0,0,1.0,0.0,0
20901019.0,1,0.0,0.0,0
20901028.0,0,0.0,0.0,1
20901024.0,0,1.0,0.0,0
20901025.0,1,1.0,0.0,1
20901030.0,1,0.0,1.0,0
20901033.0,1,0.0,0.0,0
20901029.0,1,0.0,0.0,0
20901034.0,0,0.0,0.0,1
20901031.0,0,0.0,0.0,1
20901035.0,1,1.0,0.0,1
20901032.0,1,1.0,0.0,1
20901038.0,1,1.0,0.0,1
20901041.0,0,0.0,0.0,1
20901039.0,0,0.0,0.0,1
20901040.0,1,1.0,0.0,1
20901037.0,1,1.0,0.0,1
20901042.0,1,1.0,1.0,1
20901036.0,1,0.0,0.0,0
20901044.0,0,0.0,0.0,1
20901046.0,1,0.0,0.0,0
20901049.0,1,0.0,0.0,0
20901043.0,1,0.0,0.0,0
20901050.0,1,1.0,0.0,1
20901048.0,0,1.0,0.0,0
20901051.0,0,0.0,0.0,1
20901045.0,1,1.0,0.0,1
20901047.0,0,0.0,0.0,1
20901052.0,1,1.0,0.0,1
20901053.0,0,0.0,0.0,1
20901056.0,1,1.0,0.0,1
20901054.0,0,0.0,0.0,1
20901055.0,1,1.0,0.0,1
20901063.0,0,0.0,0.0,1
20901059.0,0,1.0,0.0,0
20901062.0,0,1.0,0.0,0
20901066.0,1,0.0,0.0,0
20901057.0,1,1.0,0.0,1
20901060.0,0,1.0,0.0,0
20901064.0,1,0.0,0.0,0
20901058.0,1,1.0,0.0,1
20901061.0,1,0.0,0.0,0
20901067.0,1,1.0,0.0,1
20901068.0,1,0.0,0.0,0
20901070.0,1,1.0,0.0,1
20901069.0,1,0.0,0.0,0
20901071.0,0,1.0,0.0,0
20901079.0,1,0.0,0.0,0
20901077.0,0,1.0,0.0,0
20901080.0,1,1.0,0.0,1
20901074.0,1,1.0,0.0,1
20901076.0,1,0.0,0.0,0
20901078.0,1,1.0,0.0,1
20901072.0,1,1.0,0.0,1
20901075.0,0,1.0,0.0,0
20901081.0,1,1.0,0.0,1
20901084.0,1,0.0,0.0,0
20901083.0,0,1.0,0.0,0
20901082.0,0,0.0,0.0,1
20901085.0,1,0.0,0.0,0
20901086.0,1,0.0,0.0,0
20901094.0,1,0.0,0.0,0
20901095.0,1,0.0,0.0,0
20901088.0,0,1.0,0.0,0
20901091.0,0,0.0,0.0,1
20901087.0,1,0.0,0.0,0
20901090.0,0,0.0,0.0,1
20901089.0,1,1.0,0.0,1
20901096.0,1,0.0,0.0,0
20901093.0,0,1.0,0.0,0
20901098.0,1,1.0,0.0,1
20901097.0,0,0.0,0.0,1
20901099.0,1,1.0,0.0,1
20901100.0,0,1.0,0.0,0
20901101.0,1,0.0,0.0,0
20901105.0,0,1.0,0.0,0
20901106.0,0,0.0,0.0,1
20901103.0,1,0.0,0.0,0
20901102.0,0,1.0,0.0,0
20901104.0,1,0.0,0.0,0
20901112.0,1,0.0,0.0,0
20901108.0,0,1.0,0.0,0
20901109.0,1,0.0,0.0,0
20901111.0,0,0.0,0.0,1
20901107.0,1,1.0,0.0,1
20901116.0,0,0.0,0.0,1
20901117.0,1,1.0,0.0,1
20901118.0,1,1.0,0.0,1
20901114.0,0,0.0,0.0,1
20901110.0,1,1.0,0.0,1
20901115.0,0,1.0,0.0,0
20901113.0,1,0.0,0.0,0
20901119.0,0,1.0,0.0,0
20901120.0,1,0.0,0.0,0
20901121.0,1,1.0,0.0,1
20901122.0,0,0.0,0.0,1
20901124.0,0,0.0,0.0,1
20901123.0,0,0.0,0.0,1
20901129.0,1,1.0,0.0,1
20901126.0,1,0.0,0.0,0
20901125.0,1,0.0,0.0,0
20901131.0,1,1.0,0.0,1
20901128.0,0,1.0,0.0,0
20901127.0,1,0.0,0.0,0
20901135.0,1,1.0,0.0,1
20901136.0,1,0.0,0.0,0
20901140.0,0,0.0,0.0,1
20901133.0,1,0.0,0.0,0
20901137.0,1,0.0,0.0,0
20901134.0,1,1.0,0.0,1
20901132.0,0,0.0,0.0,1
20901138.0,1,1.0,0.0,1
20901139.0,0,0.0,0.0,1
20901146.0,0,1.0,0.0,0
20901141.0,1,1.0,0.0,1
20901142.0,1,0.0,0.0,0
20901144.0,1,1.0,0.0,1
20901147.0,1,0.0,0.0,0
20901143.0,0,1.0,0.0,0
20901145.0,1,0.0,0.0,0
20901149.0,0,1.0,0.0,0
20901154.0,1,0.0,0.0,0
20901157.0,0,0.0,0.0,1
20901151.0,0,0.0,0.0,1
20901150.0,0,1.0,0.0,0
20901153.0,0,1.0,0.0,0
20901155.0,0,0.0,0.0,1
20901156.0,1,0.0,0.0,0
20901152.0,0,1.0,0.0,0
20901162.0,0,1.0,0.0,0
20901161.0,0,0.0,0.0,1
20901164.0,0,0.0,1.0,1
20901160.0,0,1.0,0.0,0
20901169.0,0,1.0,0.0,0
20901166.0,0,1.0,0.0,0
20901167.0,1,1.0,0.0,1
20901159.0,1,0.0,0.0,0
20901168.0,1,1.0,0.0,1
20901165.0,0,0.0,0.0,1
20901158.0,0,0.0,0.0,1
20901163.0,0,0.0,0.0,1
20901171.0,1,0.0,0.0,0
20901172.0,0,1.0,0.0,0
20901173.0,0,0.0,0.0,1
20901179.0,1,0.0,0.0,0
20901186.0,0,0.0,0.0,1
20901175.0,0,0.0,0.0,1
20901177.0,0,0.0,0.0,1
20901181.0,1,1.0,0.0,1
20901180.0,0,0.0,0.0,1
20901185.0,1,0.0,0.0,0
20901178.0,1,0.0,0.0,0
20901176.0,0,0.0,0.0,1
20901182.0,1,0.0,0.0,0
20901174.0,0,1.0,0.0,0
20901187.0,1,0.0,0.0,0
20901191.0,0,0.0,0.0,1
20901189.0,1,0.0,0.0,0
20901193.0,0,0.0,0.0,1
20901192.0,1,0.0,0.0,0
20901190.0,0,0.0,0.0,1
20901188.0,1,1.0,0.0,1
20901194.0,0,1.0,0.0,0
20901196.0,0,0.0,0.0,1
20901195.0,1,0.0,0.0,0
20901199.0,1,0.0,0.0,0
20901197.0,1,0.0,0.0,0
20901198.0,0,1.0,0.0,0
20901200.0,0,1.0,0.0,0
20901210.0,0,1.0,0.0,0
20901207.0,0,0.0,0.0,1
20901205.0,1,0.0,0.0,0
20901203.0,0,1.0,0.0,0
20901212.0,0,0.0,0.0,1
20901204.0,1,0.0,0.0,0
20901208.0,0,1.0,0.0,0
20901209.0,0,1.0,0.0,0
20901206.0,0,1.0,0.0,0
20901202.0,1,0.0,0.0,0
20901213.0,1,1.0,0.0,1
20901215.0,0,0.0,0.0,1
20901214.0,1,0.0,0.0,0
20901219.0,1,0.0,0.0,0
20901228.0,0,1.0,0.0,0
20901217.0,1,1.0,0.0,1
20901220.0,1,1.0,0.0,1
20901225.0,1,1.0,0.0,1
20901223.0,0,0.0,0.0,1
20901224.0,1,1.0,0.0,1
20901229.0,0,0.0,0.0,1
20901227.0,0,1.0,0.0,0
20901226.0,1,1.0,0.0,1
21000108.0,0,0.0,0.0,1
21000118.0,1,0.0,0.0,0
21000129.0,0,0.0,0.0,1
21000121.0,0,0.0,0.0,1
21000135.0,0,0.0,0.0,1
21000137.0,1,0.0,0.0,0
21000139.0,0,0.0,0.0,1
21000154.0,0,0.0,0.0,1
21000151.0,0,1.0,0.0,0
21000155.0,1,0.0,0.0,0
21000163.0,1,0.0,0.0,0
21000165.0,1,0.0,1.0,0
21000159.0,0,0.0,0.0,1
21000167.0,0,0.0,0.0,1
21000162.0,0,0.0,0.0,1
21000172.0,0,1.0,0.0,0
21000175.0,1,0.0,0.0,0
21000177.0,1,0.0,0.0,0
21000173.0,1,1.0,0.0,1
21000176.0,0,0.0,0.0,1
21000181.0,0,0.0,0.0,1
21000189.0,1,0.0,0.0,0
21000184.0,1,0.0,0.0,0
21000185.0,0,1.0,0.0,0
21000183.0,1,1.0,0.0,1
21000190.0,0,0.0,0.0,1
21000192.0,0,0.0,1.0,1
21000194.0,1,1.0,0.0,1
21000202.0,1,1.0,0.0,1
21000199.0,1,1.0,0.0,1
21000196.0,1,0.0,0.0,0
21000200.0,0,1.0,0.0,0
21000198.0,1,0.0,0.0,0
21000207.0,0,0.0,0.0,1
21000205.0,1,0.0,0.0,0
21000203.0,0,1.0,0.0,0
21000206.0,0,1.0,0.0,0
21000210.0,0,1.0,0.0,0
21000214.0,0,1.0,0.0,0
21000209.0,1,0.0,0.0,0
21000217.0,1,1.0,0.0,1
21000221.0,0,1.0,0.0,0
21000225.0,0,1.0,0.0,0
21000223.0,1,1.0,1.0,1
21000224.0,1,0.0,0.0,0
21000222.0,1,1.0,0.0,1
21000231.0,1,1.0,0.0,1
21000232.0,0,0.0,0.0,1
21000230.0,0,0.0,0.0,1
21000236.0,0,1.0,0.0,0
21000234.0,0,0.0,0.0,1
21000238.0,0,0.0,0.0,1
21000246.0,0,1.0,0.0,0
21000245.0,1,0.0,0.0,0
21000249.0,1,0.0,0.0,0
21000242.0,0,0.0,0.0,1
21000248.0,1,1.0,0.0,1
21000253.0,1,1.0,0.0,1
21000252.0,0,1.0,0.0,0
21000259.0,0,0.0,0.0,1
21000256.0,0,1.0,0.0,0
21000255.0,0,1.0,0.0,0
21000254.0,0,0.0,0.0,1
21000258.0,1,1.0,0.0,1
21000257.0,1,1.0,0.0,1
21000260.0,0,0.0,0.0,1
21000264.0,0,0.0,0.0,1
21000267.0,0,1.0,0.0,0
21000265.0,0,1.0,0.0,0
21000261.0,0,0.0,0.0,1
21000270.0,1,1.0,0.0,1
21000271.0,1,1.0,0.0,1
21000272.0,1,1.0,0.0,1
21000269.0,0,1.0,0.0,0
21000273.0,0,0.0,0.0,1
21000274.0,0,0.0,0.0,1
21000275.0,1,0.0,1.0,0
21000279.0,1,0.0,0.0,0
21000280.0,0,1.0,0.0,0
21000278.0,0,0.0,0.0,1
21000286.0,1,0.0,0.0,0
21000287.0,0,1.0,0.0,0
21000282.0,1,0.0,0.0,0
21000281.0,1,0.0,0.0,0
21000283.0,0,0.0,0.0,1
21000284.0,1,0.0,0.0,0
21000285.0,0,1.0,0.0,0
21000293.0,0,1.0,0.0,0
21000289.0,0,1.0,0.0,0
21000290.0,0,0.0,0.0,1
21000291.0,0,1.0,0.0,0
21000294.0,1,0.0,0.0,0
21000296.0,0,1.0,0.0,0
21000301.0,0,1.0,0.0,0
21000299.0,1,0.0,0.0,0
21000300.0,0,1.0,0.0,0
21000297.0,0,0.0,0.0,1
21000295.0,1,0.0,0.0,0
21000306.0,0,0.0,0.0,1
21000303.0,1,0.0,0.0,0
21000308.0,0,1.0,0.0,0
21000307.0,1,0.0,0.0,0
21000305.0,0,1.0,0.0,0
21000302.0,1,1.0,0.0,1
21000304.0,0,1.0,1.0,0
21000309.0,0,1.0,0.0,0
21000311.0,0,1.0,0.0,0
21000313.0,0,1.0,0.0,0
21000310.0,1,1.0,0.0,1
21000314.0,1,1.0,0.0,1
21000315.0,1,0.0,0.0,0
21000321.0,1,1.0,0.0,1
21000324.0,1,0.0,0.0,0
21000317.0,0,1.0,0.0,0
21000325.0,0,1.0,0.0,0
21000316.0,1,1.0,0.0,1
21000326.0,1,1.0,0.0,1
21000322.0,1,1.0,0.0,1
21000320.0,0,0.0,0.0,1
21000323.0,1,0.0,0.0,0
21000318.0,1,0.0,0.0,0
21000328.0,0,1.0,0.0,0
21000329.0,1,1.0,0.0,1
21000327.0,1,1.0,0.0,1
21000339.0,0,1.0,0.0,0
21000337.0,1,1.0,0.0,1
21000333.0,0,1.0,0.0,0
21000335.0,0,0.0,0.0,1
21000334.0,0,1.0,0.0,0
21000338.0,0,0.0,0.0,1
21000332.0,1,0.0,0.0,0
21000343.0,1,0.0,0.0,0
21000342.0,1,1.0,0.0,1
21000348.0,0,0.0,0.0,1
21000346.0,1,1.0,0.0,1
21000341.0,1,0.0,0.0,0
21000347.0,0,1.0,0.0,0
21000345.0,0,1.0,0.0,0
21000350.0,1,1.0,0.0,1
21000354.0,0,0.0,0.0,1
21000353.0,1,1.0,0.0,1
21000351.0,0,1.0,0.0,0
21000352.0,0,1.0,0.0,0
21000349.0,1,1.0,0.0,1
21000358.0,0,0.0,0.0,1
21000355.0,1,1.0,0.0,1
21000357.0,0,1.0,0.0,0
21000356.0,0,1.0,0.0,0
21000359.0,1,1.0,0.0,1
21000363.0,0,1.0,0.0,0
21000361.0,0,0.0,0.0,1
21000364.0,0,1.0,0.0,0
21000365.0,0,1.0,0.0,0
21000377.0,1,0.0,0.0,0
21000372.0,0,1.0,0.0,0
21000373.0,0,0.0,0.0,1
21000375.0,1,0.0,0.0,0
21000371.0,0,0.0,0.0,1
21000369.0,0,1.0,0.0,0
21000367.0,1,0.0,0.0,0
21000368.0,1,1.0,0.0,1
21000376.0,0,0.0,0.0,1
21000379.0,1,1.0,0.0,1
21000380.0,1,1.0,1.0,1
21000385.0,0,0.0,0.0,1
21000386.0,1,0.0,0.0,0
21000383.0,1,0.0,0.0,0
