game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
20301144,1,0.549747827,0,0,0.573046537,0.572842688,0.577272727,0.531858,0.525961,0.546106,0.538029,0.53641,0.548955
20301149,0,0.583702229,0,1,0.556496392,0.59174108,0.566363636,0.573332,0.583587,0.601781,0.585922,0.598175,0.597605
20301160,1,0.536254533,0,0,0.542837662,0.537556999,0.550909091,0.517313,0.528437,0.534719,0.52532,0.539284,0.550871
20301158,1,0.506663094,0,0,0.505019841,0.502828939,0.533636364,0.512824,0.504719,0.50421,0.505827,0.497405,0.49449
20301157,1,0.542637621,0,0,0.553571429,0.539108225,0.576363636,0.52421,0.523526,0.547456,0.52882,0.545795,0.546906
20301159,1,0.455861701,1,1,0.4304329,0.40676008,0.475454545,0.486411,0.465998,0.454417,0.45074,0.45241,0.486233
20301171,0,0.540235067,0,1,0.517791617,0.52263515,0.484545455,0.542971,0.554884,0.55715,0.556948,0.573303,0.557708
20301185,0,0.538191644,0,1,0.529853798,0.53692094,0.516363636,0.539305,0.529563,0.548683,0.538669,0.535312,0.570699
20301179,0,0.465636883,1,0,0.441273449,0.446246666,0.402727273,0.490105,0.484857,0.481634,0.476095,0.488568,0.48741
20301188,0,0.514577423,0,1,0.516700938,0.517327922,0.539090909,0.508454,0.511746,0.521237,0.516057,0.507884,0.49384
20400115,1,0.501249544,0,0,0.522208514,0.527695166,0.569090909,0.490243,0.481099,0.49074,0.483036,0.489601,0.465326
20400117,0,0.552781112,0,1,0.570395743,0.566186954,0.57,0.549611,0.554884,0.541814,0.546281,0.539455,0.537636
20400142,0,0.538911667,0,1,0.574592319,0.545798756,0.54,0.525665,0.528149,0.536176,0.523541,0.53879,0.539174
20400145,0,0.558539054,0,1,0.591429654,0.562646603,0.538181818,0.545231,0.552269,0.565331,0.561733,0.565732,0.546059
20400143,1,0.49128599,1,1,0.486877706,0.519720254,0.490909091,0.490473,0.488222,0.494704,0.482606,0.491777,0.477397
20400149,1,0.583609398,0,0,0.634982684,0.607707727,0.614545455,0.554135,0.545366,0.573766,0.569432,0.57212,0.586303
20400164,1,0.550985339,0,0,0.566050767,0.583771579,0.593636364,0.52677,0.518692,0.551693,0.530518,0.541165,0.551294
20400178,0,0.515775421,0,1,0.520051587,0.555999021,0.544545455,0.504026,0.510929,0.483258,0.511115,0.506898,0.508814
20400174,0,0.525449541,0,1,0.533303752,0.551195297,0.567272727,0.509132,0.514151,0.520905,0.498193,0.528156,0.510349
20400177,1,0.534171982,0,0,0.541620851,0.532736833,0.523636364,0.531376,0.523772,0.544218,0.537814,0.536273,0.536485
20400180,0,0.525396109,0,1,0.520210547,0.530116621,0.477272727,0.519797,0.530161,0.549886,0.537153,0.543641,0.523769
20400191,1,0.53650738,0,0,0.524341106,0.522739899,0.477272727,0.545505,0.547241,0.550081,0.563545,0.55878,0.54443
20400197,0,0.534824333,0,1,0.547325758,0.515768136,0.493636364,0.52458,0.528483,0.55446,0.541058,0.54073,0.571288
20400192,0,0.521894465,0,1,0.512865702,0.532733176,0.512727273,0.508643,0.522344,0.531391,0.523347,0.525968,0.527609
20400201,1,0.522260391,0,0,0.473787977,0.492742424,0.530909091,0.525434,0.535257,0.53953,0.524563,0.54289,0.539702
20400204,0,0.549416789,0,1,0.534949725,0.525769087,0.502727273,0.546919,0.557815,0.571999,0.56506,0.570513,0.573468
20400211,0,0.480977995,1,0,0.501885281,0.481982848,0.432727273,0.482266,0.488619,0.491012,0.4891,0.493615,0.47113
20400236,0,0.507420806,0,1,0.486015807,0.491893484,0.501818182,0.509264,0.515618,0.504658,0.517672,0.526836,0.514339
20400246,1,0.49982737,1,1,0.537310245,0.513519858,0.515454545,0.488306,0.488159,0.497212,0.484897,0.489233,0.486909
20400249,1,0.565030371,0,0,0.581314935,0.589289211,0.591818182,0.538301,0.538397,0.551181,0.551076,0.570111,0.576932
20400260,0,0.555961754,0,1,0.580051161,0.60224982,0.604545455,0.533788,0.53553,0.53824,0.548341,0.556093,0.512159
20400264,0,0.495700238,1,0,0.49040368,0.480222714,0.5,0.498524,0.49287,0.501719,0.498943,0.498887,0.50012
20400273,1,0.564667559,0,0,0.556397186,0.584153778,0.553636364,0.544942,0.552743,0.580346,0.557663,0.575063,0.578564
20400275,0,0.492545115,1,0,0.492430014,0.48663678,0.480909091,0.497732,0.496962,0.495129,0.485668,0.503489,0.494349
20400274,0,0.482469973,1,0,0.466303391,0.472975413,0.448181818,0.505071,0.496965,0.487719,0.491311,0.486118,0.490146
20400280,0,0.519308654,0,1,0.53186544,0.537281683,0.593636364,0.50852,0.497958,0.504018,0.507578,0.498887,0.501017
20400292,1,0.484189054,1,1,0.489188715,0.498246392,0.468181818,0.500216,0.481495,0.484264,0.479662,0.474298,0.483038
20400291,0,0.55154865,0,1,0.558478355,0.544843137,0.561818182,0.542181,0.5308,0.562184,0.553242,0.561939,0.549316
20400290,1,0.510769623,0,0,0.500871212,0.500598124,0.496363636,0.514586,0.512606,0.51506,0.516306,0.521704,0.519493
20400298,1,0.557708816,0,0,0.55737013,0.60325469,0.606363636,0.52283,0.539019,0.562141,0.538012,0.558412,0.53794
20400302,1,0.480981918,1,1,0.478271842,0.469439591,0.466363636,0.48978,0.486888,0.487797,0.478821,0.486932,0.485142
20400308,0,0.542592356,0,1,0.559376263,0.532689366,0.587272727,0.526184,0.529406,0.544203,0.541462,0.534914,0.530525
20400320,1,0.516209294,0,0,0.511301948,0.540488489,0.55,0.509283,0.506795,0.505128,0.50195,0.516039,0.507072
20400323,1,0.560476642,0,0,0.540974026,0.544826721,0.569090909,0.554394,0.559902,0.577221,0.573346,0.590921,0.536022
20400316,0,0.495701678,1,0,0.500469697,0.494119441,0.417272727,0.50514,0.512514,0.525962,0.511404,0.511495,0.491672
20400334,0,0.521523236,0,1,0.532207431,0.527019874,0.548181818,0.512204,0.518579,0.517596,0.518157,0.508356,0.512569
20400335,0,0.563677046,0,1,0.581529778,0.59336075,0.583636364,0.532676,0.543785,0.560908,0.542534,0.569234,0.568513
20400332,0,0.502252093,0,1,0.5248171,0.530037387,0.491818182,0.494189,0.492024,0.494282,0.498203,0.510698,0.486129
20400338,0,0.540898477,0,1,0.536489399,0.576778499,0.576363636,0.527487,0.522435,0.536948,0.530886,0.537751,0.526037
20400355,1,0.49646484,1,1,0.521168503,0.502014233,0.47,0.49378,0.504293,0.486745,0.48797,0.505857,0.498042
20400356,1,0.52451191,0,0,0.51483153,0.508137973,0.510909091,0.528906,0.514279,0.534708,0.537386,0.541091,0.531567
20400362,0,0.502767597,0,1,0.503731799,0.518750787,0.49,0.497211,0.498585,0.515053,0.502185,0.498861,0.501159
20400364,1,0.489695384,1,1,0.493640693,0.512255939,0.503636364,0.485237,0.489075,0.490935,0.484552,0.49283,0.457012
20400367,1,0.480163944,1,1,0.490935426,0.475776696,0.396363636,0.491504,0.485524,0.506926,0.510371,0.497411,0.4772
20400386,1,0.476650862,1,1,0.474888528,0.483663158,0.420909091,0.495082,0.491118,0.478234,0.485055,0.491435,0.473937
20400396,1,0.534816529,0,0,0.565102092,0.559753509,0.562727273,0.516775,0.522821,0.516434,0.523624,0.52809,0.521225
20400399,0,0.53830114,0,1,0.532453845,0.540407517,0.59,0.525951,0.533498,0.537615,0.526537,0.543377,0.517956
20400392,1,0.507591407,0,0,0.52287177,0.535573954,0.562727273,0.486453,0.489623,0.488248,0.486843,0.487505,0.514285
20400400,0,0.495161369,1,0,0.474272367,0.454821759,0.468181818,0.512673,0.511007,0.509172,0.512706,0.509667,0.508336
20400393,0,0.508584082,0,1,0.509969336,0.537658034,0.559090909,0.498385,0.500743,0.498354,0.49067,0.494648,0.491958
20400401,0,0.502448579,0,1,0.541839302,0.511431523,0.49,0.502962,0.48995,0.498223,0.500068,0.487134,0.502554
20400407,1,0.542825351,0,0,0.565708514,0.604420095,0.641818182,0.507424,0.512866,0.507208,0.518247,0.526074,0.518147
20400404,1,0.508438593,0,0,0.517649515,0.475591423,0.509090909,0.513829,0.506598,0.512326,0.510338,0.513236,0.518654
20400412,1,0.499229586,1,1,0.50133153,0.483987767,0.541818182,0.489192,0.498317,0.500139,0.487782,0.514231,0.479104
20400422,1,0.543828571,0,0,0.53363456,0.593754657,0.567272727,0.529121,0.53096,0.548225,0.532248,0.535257,0.527549
20400428,1,0.47688979,1,1,0.498672078,0.494134658,0.460909091,0.495828,0.488393,0.468908,0.473738,0.466518,0.447602
20400433,1,0.542134013,0,0,0.595468615,0.573583333,0.556363636,0.530888,0.525769,0.52536,0.524196,0.53237,0.520215
20400445,0,0.513864356,0,1,0.495936049,0.49305754,0.523636364,0.518915,0.509921,0.52053,0.51126,0.526274,0.526484
20400443,0,0.496412731,1,0,0.502278139,0.498430776,0.537272727,0.496035,0.510309,0.490862,0.498035,0.48705,0.451548
20400452,1,0.507786295,0,0,0.518203168,0.511421717,0.545454545,0.498696,0.508729,0.498531,0.494194,0.487945,0.509106
20400457,1,0.529295848,0,0,0.521216253,0.493825177,0.500909091,0.538292,0.53833,0.546625,0.545516,0.552504,0.529709
20400454,1,0.488248833,1,1,0.481279942,0.487493506,0.471818182,0.506566,0.499933,0.481979,0.493023,0.48211,0.490954
20400473,0,0.502988309,0,1,0.535778139,0.543268038,0.5,0.491932,0.492701,0.482652,0.502843,0.495,0.486285
20400470,0,0.541535025,0,1,0.508748196,0.519025966,0.529090909,0.536565,0.560027,0.557296,0.55347,0.560893,0.551474
20400476,0,0.522900047,0,1,0.535029221,0.513226814,0.489090909,0.524413,0.519509,0.533739,0.53007,0.525628,0.537137
20400474,0,0.523413553,0,1,0.517461039,0.557301754,0.533636364,0.51486,0.518345,0.513692,0.520355,0.522168,0.514364
20400486,1,0.537460642,0,0,0.533748426,0.531670024,0.511818182,0.531928,0.546587,0.553514,0.545825,0.546688,0.536527
20400490,1,0.485623553,1,1,0.448430736,0.474878621,0.459090909,0.499387,0.495344,0.487725,0.508703,0.509303,0.491543
20400495,1,0.527577241,0,0,0.519120819,0.536789191,0.599090909,0.518508,0.519264,0.507871,0.518511,0.517133,0.517311
20400493,0,0.508235105,0,1,0.524310606,0.508739788,0.519090909,0.5057,0.50809,0.508637,0.497998,0.504584,0.497567
20400499,0,0.53119273,0,1,0.546055935,0.510928604,0.504545455,0.527626,0.529395,0.540291,0.530768,0.5428,0.550167
20400507,1,0.497590936,1,1,0.516251279,0.505537066,0.492727273,0.499016,0.485963,0.489518,0.49256,0.486348,0.511375
20400514,1,0.507223062,0,0,0.494598485,0.505138343,0.496363636,0.518792,0.510583,0.509539,0.517276,0.521965,0.491732
20400512,1,0.511881827,0,0,0.506652943,0.492504121,0.520909091,0.512105,0.514042,0.513794,0.514372,0.514249,0.518857
20400513,1,0.519417522,0,0,0.513059524,0.500428059,0.543636364,0.519617,0.525499,0.526016,0.522955,0.509996,0.51469
20400517,1,0.498636236,1,1,0.480630592,0.476190378,0.453636364,0.510722,0.51904,0.520674,0.515176,0.5021,0.514111
20400522,1,0.478030197,1,1,0.464586219,0.458701299,0.464545455,0.494593,0.485641,0.485275,0.480156,0.486278,0.483787
20400521,1,0.5547538,0,0,0.526159091,0.594901384,0.608181818,0.534254,0.552353,0.534284,0.54496,0.549361,0.553795
20400533,0,0.553155797,0,1,0.591333628,0.584641381,0.583636364,0.531032,0.534185,0.536845,0.535875,0.537859,0.547481
20400530,0,0.480003396,1,0,0.473650794,0.471654387,0.446363636,0.484214,0.49265,0.485825,0.491252,0.503238,0.473473
20400532,1,0.515729554,0,0,0.531239899,0.511930146,0.530909091,0.509835,0.507608,0.512202,0.511462,0.512586,0.514395
20400534,0,0.530612661,0,1,0.495162534,0.540554835,0.499090909,0.53253,0.539998,0.556265,0.544715,0.553441,0.517576
20400543,1,0.528347977,0,0,0.526692641,0.526398526,0.521818182,0.527548,0.535069,0.534193,0.534919,0.525019,0.523667
20400552,1,0.512966496,0,0,0.517586941,0.497882395,0.47,0.514562,0.513918,0.535732,0.526298,0.507267,0.536841
20400544,0,0.541208887,0,1,0.550688312,0.541786663,0.558181818,0.550833,0.520347,0.541846,0.533222,0.533571,0.541358
20400554,1,0.507941776,0,0,0.535543651,0.519157008,0.527272727,0.490443,0.483298,0.510077,0.505445,0.501392,0.501078
20400557,1,0.512560724,0,0,0.512867965,0.525562497,0.534545455,0.512565,0.507994,0.519803,0.50785,0.503699,0.489486
20400587,0,0.524961213,0,1,0.531699134,0.527367605,0.567272727,0.516671,0.517075,0.511914,0.518909,0.528998,0.507066
20400603,1,0.517567493,0,0,0.554955988,0.527507215,0.501818182,0.513307,0.517498,0.504396,0.509591,0.511316,0.519638
20400611,0,0.48414811,1,0,0.499429457,0.46277053,0.478181818,0.498064,0.495365,0.469839,0.485942,0.482247,0.486808
20400616,1,0.527959614,0,0,0.529529582,0.508152477,0.527272727,0.525326,0.520758,0.537006,0.520017,0.545633,0.538922
20400613,0,0.525488038,0,1,0.545202381,0.5502693,0.554545455,0.524237,0.524634,0.491065,0.51139,0.518085,0.513239
20400617,0,0.552000277,0,1,0.582189755,0.567505495,0.583636364,0.532737,0.53383,0.548843,0.542101,0.537216,0.542855
20400635,0,0.516017141,0,1,0.506145022,0.5094329,0.546363636,0.504443,0.510387,0.510994,0.50423,0.513821,0.540213
20400629,1,0.513107135,0,0,0.528838384,0.527167618,0.491818182,0.510923,0.511194,0.517536,0.514094,0.500847,0.516614
20400642,0,0.483204191,1,0,0.513668831,0.496492494,0.47,0.487126,0.479412,0.484702,0.475584,0.473004,0.470507
20400648,1,0.532420006,0,0,0.526434343,0.562438377,0.524545455,0.532525,0.527387,0.521776,0.533487,0.514498,0.550333
20400652,1,0.517387685,0,0,0.532616982,0.529212121,0.537272727,0.513569,0.511455,0.499399,0.514605,0.512814,0.506777
20400655,1,0.493111232,1,1,0.525678375,0.50454024,0.465454545,0.494145,0.48298,0.48359,0.5,0.512335,0.472309
20400668,1,0.502319381,0,0,0.490158009,0.512243506,0.475454545,0.501905,0.504106,0.515443,0.502532,0.502253,0.51819
20400667,0,0.553956155,0,1,0.539816017,0.54437958,0.539090909,0.5469,0.561851,0.565079,0.560403,0.565121,0.563883
20400664,1,0.519319442,0,0,0.515914502,0.511315296,0.530909091,0.50507,0.519182,0.520035,0.525288,0.51839,0.528284
20400673,0,0.510890802,0,1,0.53142316,0.542688672,0.475454545,0.517258,0.499745,0.513242,0.512089,0.506312,0.502701
20400669,1,0.466783529,1,1,0.45530303,0.469369608,0.423636364,0.485681,0.481014,0.466847,0.480142,0.479261,0.463027
20400674,0,0.483604076,1,0,0.49806746,0.478897547,0.460909091,0.492118,0.491057,0.483184,0.48557,0.477067,0.48654
20400679,0,0.518480152,0,1,0.516955628,0.527843074,0.538181818,0.505464,0.512463,0.5232,0.510269,0.508771,0.524035
20400677,1,0.497875402,1,1,0.513743506,0.514724026,0.503636364,0.503748,0.490779,0.491186,0.499628,0.485469,0.479175
20400682,1,0.541653012,0,0,0.557781964,0.551188607,0.587272727,0.530821,0.513897,0.537929,0.529681,0.530293,0.539271
20400681,1,0.547531359,0,0,0.564478938,0.562590137,0.58,0.529258,0.530506,0.550567,0.53613,0.539342,0.53717
20400695,1,0.497795768,1,1,0.512232684,0.506354396,0.432727273,0.503931,0.502025,0.512895,0.505768,0.509325,0.500327
20400698,0,0.496056012,1,0,0.472351371,0.483027556,0.46,0.509071,0.493349,0.512368,0.513966,0.488774,0.536074
20400699,0,0.521883416,0,1,0.537051948,0.54949617,0.527272727,0.515571,0.506308,0.52335,0.514262,0.522213,0.503057
20400705,1,0.528885249,0,0,0.525296537,0.541589335,0.571818182,0.51421,0.527382,0.530486,0.511636,0.521296,0.518722
20400704,1,0.549971269,0,0,0.513592713,0.535603323,0.577272727,0.54857,0.537329,0.559167,0.548837,0.557559,0.574737
20400714,1,0.469490579,1,1,0.467403319,0.466399351,0.396363636,0.488671,0.479659,0.486641,0.487848,0.48116,0.479034
20400711,1,0.517470981,0,0,0.539378788,0.507970418,0.532727273,0.510039,0.514164,0.515269,0.518147,0.503242,0.51733
20400728,1,0.508328633,0,0,0.514423849,0.505469274,0.509090909,0.50301,0.510726,0.50703,0.503748,0.509414,0.512162
20400733,0,0.508695427,0,1,0.508664437,0.517416306,0.523636364,0.508737,0.503572,0.497343,0.509293,0.497911,0.512257
20400737,0,0.46907586,1,0,0.453533911,0.422779776,0.441818182,0.485259,0.491888,0.476422,0.473882,0.479627,0.502129
20400738,1,0.504845313,0,0,0.532902401,0.486170725,0.508181818,0.517698,0.494744,0.507578,0.503266,0.499378,0.495201
20400734,1,0.484727554,1,1,0.492218615,0.499492523,0.441818182,0.493393,0.485088,0.488842,0.480314,0.491775,0.492124
20400741,0,0.52730779,0,1,0.531708022,0.53401604,0.509090909,0.528737,0.532942,0.524058,0.522352,0.529817,0.533539
20400743,1,0.520146086,0,0,0.564833843,0.539252952,0.542727273,0.504837,0.508625,0.501068,0.507531,0.518425,0.498012
20400755,0,0.50403039,0,1,0.460512266,0.458709891,0.467272727,0.522852,0.529822,0.514656,0.529185,0.543804,0.518425
20400754,0,0.518692545,0,1,0.546797619,0.559831333,0.515454545,0.512225,0.511633,0.505034,0.503162,0.498939,0.518347
20400756,1,0.510229609,0,0,0.55882684,0.550804082,0.550909091,0.491889,0.491731,0.488092,0.483873,0.477668,0.506503
20400757,0,0.513761211,0,1,0.542326151,0.549614358,0.536363636,0.505946,0.501975,0.486577,0.498612,0.498701,0.507614
20400765,1,0.548382657,0,0,0.554606421,0.580209278,0.581818182,0.533512,0.532184,0.546965,0.531224,0.540438,0.537287
20400768,0,0.524747871,0,1,0.562694444,0.554724026,0.512727273,0.51464,0.510253,0.51147,0.521154,0.516785,0.521116
20400773,1,0.482391588,1,1,0.468161255,0.457460918,0.405454545,0.505881,0.511855,0.50642,0.50875,0.502068,0.486332
20400783,0,0.519915865,0,1,0.532917027,0.535597125,0.521818182,0.519746,0.511178,0.508245,0.50869,0.518201,0.523591
20400784,0,0.48632657,1,0,0.464181949,0.471844648,0.454545455,0.489276,0.503088,0.503188,0.499269,0.504525,0.489938
20400788,0,0.5336254,0,1,0.526899351,0.533199987,0.493636364,0.525009,0.529538,0.551572,0.539167,0.560803,0.545637
20400794,0,0.51344725,0,1,0.477203824,0.484612554,0.508181818,0.520588,0.523907,0.527205,0.525803,0.528099,0.528542
20400803,1,0.506423268,0,0,0.531034271,0.510484601,0.479090909,0.508019,0.507263,0.505561,0.506504,0.514312,0.497054
20400801,1,0.51080197,0,0,0.482881594,0.483240681,0.507272727,0.51881,0.526772,0.525226,0.520037,0.512841,0.522435
20400804,0,0.492792467,1,0,0.4954329,0.482602741,0.447272727,0.507402,0.501304,0.497755,0.51577,0.493821,0.496977
20400811,0,0.512061278,0,1,0.549141775,0.511963564,0.528181818,0.509842,0.508923,0.499808,0.503942,0.496551,0.50229
20400809,0,0.52023471,0,1,0.50194897,0.529907454,0.55,0.516808,0.516079,0.517051,0.524718,0.513966,0.513018
20400818,0,0.584434109,0,1,0.578848682,0.610337496,0.583636364,0.568085,0.577363,0.596271,0.576469,0.58909,0.580869
20400827,0,0.547072832,0,1,0.559108225,0.552345238,0.601818182,0.532108,0.533088,0.530818,0.536141,0.54635,0.535478
20400829,0,0.486248326,1,0,0.507337662,0.497990686,0.43,0.498338,0.490518,0.47532,0.494844,0.496552,0.489935
20400821,1,0.518280651,0,0,0.503699134,0.483834416,0.421818182,0.532219,0.537509,0.557042,0.546438,0.55613,0.542013
20400833,0,0.505857999,0,1,0.480158927,0.511928606,0.53,0.509714,0.501683,0.510733,0.502099,0.498869,0.508934
20400846,0,0.490852218,1,0,0.457281451,0.456896465,0.389090909,0.527469,0.521099,0.533044,0.519794,0.518594,0.515187
20400852,1,0.515971189,0,0,0.527485931,0.505321068,0.540909091,0.510762,0.505999,0.522691,0.511497,0.518682,0.501613
20400863,0,0.536780199,0,1,0.539537518,0.545210498,0.559090909,0.521311,0.527779,0.534612,0.525982,0.543011,0.535468
20400865,1,0.500604306,0,0,0.516041224,0.49785638,0.462727273,0.488272,0.495283,0.507314,0.506063,0.524054,0.510463
20400866,0,0.509998316,0,1,0.518971612,0.516298701,0.515454545,0.505507,0.510399,0.49951,0.507215,0.499668,0.517402
20400874,0,0.488807648,1,0,0.499287879,0.49652964,0.463636364,0.490593,0.492098,0.488038,0.49483,0.47607,0.499361
20400878,0,0.471167013,1,0,0.463789683,0.460608947,0.43,0.492691,0.494505,0.484186,0.485841,0.472316,0.460221
20400872,1,0.498793938,1,1,0.485863636,0.495853207,0.420909091,0.509336,0.511158,0.524188,0.506905,0.525024,0.518898
20400879,0,0.566443652,0,1,0.574384199,0.579064636,0.632727273,0.535275,0.536989,0.559471,0.551709,0.566018,0.568072
20400885,0,0.550188239,0,1,0.566155844,0.606787956,0.549090909,0.538241,0.528257,0.541579,0.536696,0.544224,0.544496
20400889,0,0.520583975,0,1,0.540752165,0.533846419,0.529090909,0.510088,0.512817,0.512694,0.519409,0.51431,0.513183
20400910,0,0.540001296,0,1,0.548375541,0.558112193,0.591818182,0.523056,0.521192,0.531644,0.53117,0.533799,0.524551
20400907,1,0.532964468,0,0,0.56483189,0.531371671,0.484545455,0.530668,0.528605,0.545205,0.539046,0.544218,0.531765
20400904,0,0.484273395,1,0,0.48628355,0.483743761,0.460909091,0.503433,0.491094,0.485597,0.485216,0.482572,0.480635
20400909,1,0.515297299,0,0,0.519232684,0.523514692,0.535454545,0.508222,0.507535,0.506646,0.511892,0.516621,0.509252
20400930,1,0.547260207,0,0,0.564291126,0.571052333,0.612727273,0.52226,0.529363,0.538931,0.536238,0.518774,0.538008
20400939,1,0.500824946,0,0,0.469950938,0.486017656,0.451818182,0.510064,0.521669,0.525025,0.512694,0.520139,0.515618
20400950,1,0.470313824,1,1,0.457497287,0.458802866,0.431818182,0.484858,0.48296,0.47215,0.483953,0.470804,0.493089
20400952,1,0.487438611,1,1,0.48966847,0.477089237,0.461818182,0.499926,0.490096,0.503107,0.500582,0.499239,0.467385
20400948,1,0.50721935,0,0,0.50053971,0.528929154,0.524545455,0.505774,0.503234,0.49855,0.50282,0.505631,0.495977
